from_node,to_node,trip_id,weight_trip,route_edges
A3,A1,46,0.0043885124233623,A3B3 B3B2 B2A2 A2A1
A3,A1,46,0.0057220885623252,A3B3 B3B2 B2A2 A2A1
A3,B0,48,0.004354858778151,A3B3 B3B2 B2B1 B1B0
A3,B0,48,0.0046945337620578,A3B3 B3B2 B2B1 B1B0
A3,B0,48,0.0032913843175217,A3B3 B3B2 B2B1 B1B0
A3,B0,48,0.0025359256128486,A3B3 B3B2 B2B1 B1B0
A3,B1,49,0.0034838870225208,A3B3 B3B2 B2B1
A3,B1,49,0.0031511254019292,A3B3 B3B2 B2B1
A3,B1,49,0.003162310422717,A3B3 B3B2 B2B1
A3,B1,49,0.0027960205474998,A3B3 B3B2 B2B1
A3,B3,51,0.0054124673385591,A3B3
A3,B3,51,0.0035369774919614,A3B3
A3,B3,51,0.0038722168441432,A3B3
A3,B3,51,0.0033162104168021,A3B3
A3,C0,52,0.0042926465098917,A3B3 B3B2 B2B1 B1B0 B0C0
A3,C0,52,0.0037942122186495,A3B3 B3B2 B2B1 B1B0 B0C0
A3,C0,52,0.0034849951597289,A3B3 B3B2 B2B1 B1B0 B0C0
A3,C0,52,0.003641329085116,A3B3 B3B2 B2B1 B1B0 B0C0
B0,A0,60,0.0051636182655219,B0A0
B0,A0,60,0.0045659163987138,B0A0
B0,A0,60,0.004001290738948,B0A0
B0,A0,60,0.0054619936276741,B0A0
B0,A1,61,0.005599104143337,B0A0 A0A1
B0,A1,61,0.0043086816720257,B0A0 A0A1
B0,A1,61,0.0047757341077767,B0A0 A0A1
B0,A1,61,0.0052018986930229,B0A0 A0A1
B0,A2,62,0.0032350379494836,B0B1 B1B2 B2A2
B0,A2,62,0.0043729903536977,B0B1 B1B2 B2A2
B0,A2,62,0.0035495321071313,B0B1 B1B2 B2A2
B0,A2,62,0.0038364002861044,B0B1 B1B2 B2A2
B0,A3,63,0.0058479532163742,B0B1 B1B2 B2A2 A2A3
B0,A3,63,0.0062379421221864,B0B1 B1B2 B2A2 A2A3
B0,A3,63,0.0047757341077767,B0B1 B1B2 B2A2 A2A3
B0,A3,63,0.0053319461603485,B0B1 B1B2 B2A2 A2A3
B0,B1,64,0.0045414955829289,B0B1
B0,B1,64,0.0061093247588424,B0B1
B0,B1,64,0.0047111971603743,B0B1
B0,B1,64,0.0046817088237206,B0B1
B0,B3,66,0.0029239766081871,B0B1 B1B2 B2B3
B0,B3,66,0.0041157556270096,B0B1 B1B2 B2B3
B0,B3,66,0.0039367537915456,B0B1 B1B2 B2B3
B0,B3,66,0.0039014240197672,B0B1 B1B2 B2B3
B0,C0,67,0.0039193729003359,B0C0
B0,C0,67,0.0044372990353697,B0C0
B0,C0,67,0.0034849951597289,B0C0
B0,C0,67,0.0043565901554067,B0C0
B0,D0,71,0.0036705238272987,B0C0 C0D0
B0,D0,71,0.0039228295819935,B0C0 C0D0
B0,D0,71,0.0050338818973862,B0C0 C0D0
B0,D0,71,0.0043565901554067,B0C0 C0D0
B1,A0,75,0.0036705238272987,B1B0 B0A0
B1,A0,75,0.0042443729903536,B1B0 B0A0
B1,A0,75,0.0034849951597289,B1B0 B0A0
B1,A0,75,0.0035763053514532,B1B0 B0A0
B1,A1,76,0.0039193729003359,B1A1
B1,A1,76,0.0047588424437299,B1A1
B1,A1,76,0.0040658276863504,B1A1
B1,A1,76,0.0044216138890695,B1A1
B1,A3,78,0.003732736095558,B1B2 B2A2 A2A3
B1,A3,78,0.0028938906752411,B1B2 B2A2 A2A3
B1,A3,78,0.0035495321071313,B1B2 B2A2 A2A3
B1,A3,78,0.0033812341504649,B1B2 B2A2 A2A3
B1,B0,79,0.005599104143337,B1B0
B1,B0,79,0.0059807073954983,B1B0
B1,B0,79,0.0042594385285575,B1B0
B1,B0,79,0.0044866376227322,B1B0
B1,B2,80,0.0038571606320766,B1B2
B1,B2,80,0.0036012861736334,B1B2
B1,B2,80,0.0030977734753146,B1B2
B1,B2,80,0.0033812341504649,B1B2
B1,B3,81,0.0052258305337812,B1B2 B2B3
B1,B3,81,0.0055948553054662,B1B2 B2B3
B1,B3,81,0.0057437883188125,B1B2 B2B3
B1,B3,81,0.005787112295988,B1B2 B2B3
B1,C0,82,0.0032972502177429,B1B0 B0C0
B1,C0,82,0.0041800643086816,B1B0 B0C0
B1,C0,82,0.002839625685705,B1B0 B0C0
B1,C0,82,0.0031861629494765,B1B0 B0C0
B1,C1,83,0.0046659201194475,B1C1
B1,C1,83,0.0048231511254019,B1C1
B1,C1,83,0.0045175863181671,B1C1
B1,C1,83,0.0033162104168021,B1C1
B1,C2,84,0.0063456513624486,B1C1 C1C2
B1,C2,84,0.0055305466237942,B1C1 C1C2
B1,C2,84,0.0050338818973862,B1C1 C1C2
B1,C2,84,0.0049418037583718,B1C1 C1C2
B1,C3,85,0.0040437974368545,B1C1 C1C2 C2C3
B1,C3,85,0.0048874598070739,B1C1 C1C2 C2C3
B1,C3,85,0.0058728622136172,B1C1 C1C2 C2C3
B1,C3,85,0.0047467325573834,B1C1 C1C2 C2C3
B1,D0,86,0.0036705238272987,B1B0 B0C0 C0D0
B1,D0,86,0.00508038585209,B1B0 B0C0 C0D0
B1,D0,86,0.0035495321071313,B1B0 B0C0 C0D0
B1,D0,86,0.0031861629494765,B1B0 B0C0 C0D0
B1,D1,87,0.0045414955829289,B1C1 C1D1
B1,D1,87,0.0054019292604501,B1C1 C1D1
B1,D1,87,0.0064536947402387,B1C1 C1D1
B1,D1,87,0.0059171597633136,B1C1 C1D1
B1,D2,88,0.0032350379494836,B1C1 C1D1 D1D2
B1,D2,88,0.0048874598070739,B1C1 C1D1 D1D2
B1,D2,88,0.0036786060019361,B1C1 C1D1 D1D2
B1,D2,88,0.0044866376227322,B1C1 C1D1 D1D2
B1,D3,89,0.0034216747542615,B1C1 C1C2 C2C3 C3D3
B1,D3,89,0.0037942122186495,B1C1 C1C2 C2C3 C3D3
B1,D3,89,0.0038722168441432,B1C1 C1C2 C2C3 C3D3
B1,D3,89,0.0040314714870927,B1C1 C1C2 C2C3 C3D3
B2,A3,93,0.004354858778151,B2A2 A2A3
B2,A3,93,0.0049517684887459,B2A2 A2A3
B2,A3,93,0.0052920296869958,B2A2 A2A3
B2,A3,93,0.0049418037583718,B2A2 A2A3
B2,B0,94,0.0048525569242254,B2B1 B1B0
B2,B0,94,0.0045016077170418,B2B1 B1B0
B2,B0,94,0.0061955469506292,B2B1 B1B0
B2,B0,94,0.0058521360296508,B2B1 B1B0
B2,B1,95,0.0046659201194475,B2B1
B2,B1,95,0.0034726688102893,B2B1
B2,B1,95,0.004001290738948,B2B1
B2,B1,95,0.00396644775343,B2B1
B2,B3,96,0.0041060097051138,B2B3
B2,B3,96,0.0032797427652733,B2B3
B2,B3,96,0.0036786060019361,B2B3
B2,B3,96,0.0037063528187788,B2B3
B2,C0,97,0.0032972502177429,B2B1 B1B0 B0C0
B2,C0,97,0.0037299035369774,B2B1 B1B0 B0C0
B2,C0,97,0.0043885124233623,B2B1 B1B0 B0C0
B2,C0,97,0.0038364002861044,B2B1 B1B0 B0C0
B2,D0,101,0.0032350379494836,B2B1 B1B0 B0C0 C0D0
B2,D0,101,0.0034083601286173,B2B1 B1B0 B0C0 C0D0
B2,D0,101,0.0034204582123265,B2B1 B1B0 B0C0 C0D0
B2,D0,101,0.0035763053514532,B2B1 B1B0 B0C0 C0D0
B2,D2,103,0.0039193729003359,B2C2 C2D2
B2,D2,103,0.0035369774919614,B2C2 C2D2
B2,D2,103,0.0032268473701193,B2C2 C2D2
B2,D2,103,0.00396644775343,B2C2 C2D2
B2,D3,104,0.0050391937290033,B2C2 C2C3 C3D3
B2,D3,104,0.00508038585209,B2C2 C2C3 C3D3
B2,D3,104,0.0046466602129719,B2C2 C2C3 C3D3
B2,D3,104,0.0055920410949996,B2C2 C2C3 C3D3
B3,A0,105,0.0041060097051138,B3B2 B2A2 A2A1 A1A0
B3,A0,105,0.0046302250803858,B3B2 B2A2 A2A1 A1A0
B3,A0,105,0.0041949015811552,B3B2 B2A2 A2A1 A1A0
B3,A0,105,0.0044866376227322,B3B2 B2A2 A2A1 A1A0
B3,A1,106,0.0035460992907801,B3B2 B2A2 A2A1
B3,A1,106,0.0048231511254019,B3B2 B2A2 A2A1
B3,A1,106,0.0050984188447886,B3B2 B2A2 A2A1
B3,A1,106,0.0046817088237206,B3B2 B2A2 A2A1
B3,A2,107,0.0045414955829289,B3B2 B2A2
B3,A2,107,0.0037942122186495,B3B2 B2A2
B3,A2,107,0.004001290738948,B3B2 B2A2
B3,A2,107,0.0044866376227322,B3B2 B2A2
B3,A3,108,0.0046659201194475,B3A3
B3,A3,108,0.0055948553054662,B3A3
B3,A3,108,0.0041949015811552,B3A3
B3,A3,108,0.005787112295988,B3A3
B3,B0,109,0.0040437974368545,B3B2 B2B1 B1B0
B3,B0,109,0.0044372990353697,B3B2 B2B1 B1B0
B3,B0,109,0.0054211035818005,B3B2 B2B1 B1B0
B3,B0,109,0.0044866376227322,B3B2 B2B1 B1B0
B3,B1,110,0.0032972502177429,B3B2 B2B1
B3,B1,110,0.0037942122186495,B3B2 B2B1
B3,B1,110,0.0041949015811552,B3B2 B2B1
B3,B1,110,0.0035763053514532,B3B2 B2B1
B3,C0,112,0.0047281323877068,B3B2 B2B1 B1B0 B0C0
B3,C0,112,0.0048231511254019,B3B2 B2B1 B1B0 B0C0
B3,C0,112,0.005162955792191,B3B2 B2B1 B1B0 B0C0
B3,C0,112,0.0042265426880811,B3B2 B2B1 B1B0 B0C0
B3,C3,115,0.0032972502177429,B3C3
B3,C3,115,0.0030225080385852,B3C3
B3,C3,115,0.0038722168441432,B3C3
B3,C3,115,0.0035763053514532,B3C3
B3,D1,117,0.0038571606320766,B3B2 B2B1 B1C1 C1D1
B3,D1,117,0.0039871382636655,B3B2 B2B1 B1C1 C1D1
B3,D1,117,0.0037431429493384,B3B2 B2B1 B1C1 C1D1
B3,D1,117,0.0038364002861044,B3B2 B2B1 B1C1 C1D1
B3,D3,119,0.0034838870225208,B3C3 C3D3
B3,D3,119,0.0041800643086816,B3C3 C3D3
B3,D3,119,0.0032913843175217,B3C3 C3D3
B3,D3,119,0.004551661356395,B3C3 C3D3
C0,A0,120,0.0034838870225208,C0B0 B0A0
C0,A0,120,0.0035369774919614,C0B0 B0A0
C0,A0,120,0.0035495321071313,C0B0 B0A0
C0,A0,120,0.0035763053514532,C0B0 B0A0
C0,A1,121,0.0038571606320766,C0B0 B0A0 A0A1
C0,A1,121,0.0037299035369774,C0B0 B0A0 A0A1
C0,A1,121,0.0041949015811552,C0B0 B0A0 A0A1
C0,A1,121,0.0042915664217439,C0B0 B0A0 A0A1
C0,A2,122,0.0055368918750777,C0B0 B0B1 B1B2 B2A2
C0,A2,122,0.0048874598070739,C0B0 B0B1 B1B2 B2A2
C0,A2,122,0.0041303646337528,C0B0 B0B1 B1B2 B2A2
C0,A2,122,0.0054619936276741,C0B0 B0B1 B1B2 B2A2
C0,A3,123,0.0039193729003359,C0B0 B0B1 B1B2 B2A2 A2A3
C0,A3,123,0.0034083601286173,C0B0 B0B1 B1B2 B2A2 A2A3
C0,A3,123,0.0030977734753146,C0B0 B0B1 B1B2 B2A2 A2A3
C0,A3,123,0.0031861629494765,C0B0 B0B1 B1B2 B2A2 A2A3
C0,B0,124,0.0051014059972626,C0B0
C0,B0,124,0.0059163987138263,C0B0
C0,B0,124,0.0049048080025814,C0B0
C0,B0,124,0.0050718512256973,C0B0
C0,B1,125,0.0045414955829289,C0B0 B0B1
C0,B1,125,0.0039871382636655,C0B0 B0B1
C0,B1,125,0.003162310422717,C0B0 B0B1
C0,B1,125,0.0052018986930229,C0B0 B0B1
C0,B3,127,0.0039193729003359,C0B0 B0B1 B1B2 B2B3
C0,B3,127,0.0030225080385852,C0B0 B0B1 B1B2 B2B3
C0,B3,127,0.0037431429493384,C0B0 B0B1 B1B2 B2B3
C0,B3,127,0.003641329085116,C0B0 B0B1 B1B2 B2B3
C0,C1,128,0.0042926465098917,C0C1
C0,C1,128,0.0053376205787781,C0C1
C0,C1,128,0.0058083252662149,C0C1
C0,C1,128,0.004876780024709,C0C1
C0,D0,131,0.0034216747542615,C0D0
C0,D0,131,0.0047588424437299,C0D0
C0,D0,131,0.0030977734753146,C0D0
C0,D0,131,0.0035763053514532,C0D0
C0,D1,132,0.0036083115590394,C0C1 C1D1
C0,D1,132,0.0042443729903536,C0C1 C1D1
C0,D1,132,0.0043239754759599,C0C1 C1D1
C0,D1,132,0.0040964952207555,C0C1 C1D1
C1,A0,135,0.0039815851685952,C1B1 B1B0 B0A0
C1,A0,135,0.0040514469453376,C1B1 B1B0 B0A0
C1,A0,135,0.0043239754759599,C1B1 B1B0 B0A0
C1,A0,135,0.0050718512256973,C1B1 B1B0 B0A0
C1,A1,136,0.0044792833146696,C1B1 B1A1
C1,A1,136,0.0039228295819935,C1B1 B1A1
C1,A1,136,0.0038722168441432,C1B1 B1A1
C1,A1,136,0.0043565901554067,C1B1 B1A1
C1,A3,138,0.0033594624860022,C1C2 C2C3 C3B3 B3A3
C1,A3,138,0.0033440514469453,C1C2 C2C3 C3B3 B3A3
C1,A3,138,0.0030977734753146,C1C2 C2C3 C3B3 B3A3
C1,A3,138,0.0034462578841277,C1C2 C2C3 C3B3 B3A3
C1,B2,141,0.0044792833146696,C1C2 C2B2
C1,B2,141,0.0045016077170418,C1C2 C2B2
C1,B2,141,0.0045821232655695,C1C2 C2B2
C1,B2,141,0.0050718512256973,C1C2 C2B2
C1,B3,142,0.0039193729003359,C1C2 C2C3 C3B3
C1,B3,142,0.0053376205787781,C1C2 C2C3 C3B3
C1,B3,142,0.0061310100032268,C1C2 C2C3 C3B3
C1,B3,142,0.0053319461603485,C1C2 C2C3 C3B3
C1,C0,143,0.0054746796068184,C1C0
C1,C0,143,0.0055948553054662,C1C0
C1,C0,143,0.0047111971603743,C1C0
C1,C0,143,0.0052018986930229,C1C0
C1,C2,144,0.0021152171208162,C1C2
C1,C2,144,0.0028938906752411,C1C2
C1,C2,144,0.0035495321071313,C1C2
C1,C2,144,0.0042915664217439,C1C2
C2,A1,151,0.0035460992907801,C2B2 B2A2 A2A1
C2,A1,151,0.0041157556270096,C2B2 B2A2 A2A1
C2,A1,151,0.004001290738948,C2B2 B2A2 A2A1
C2,A1,151,0.0047467325573834,C2B2 B2A2 A2A1
C2,A2,152,0.0030484011447057,C2B2 B2A2
C2,A2,152,0.0052733118971061,C2B2 B2A2
C2,A2,152,0.0043239754759599,C2B2 B2A2
C2,A2,152,0.0047467325573834,C2B2 B2A2
C2,A3,153,0.0046037078511882,C2C3 C3B3 B3A3
C2,A3,153,0.0041800643086816,C2C3 C3B3 B3A3
C2,A3,153,0.0043885124233623,C2C3 C3B3 B3A3
C2,A3,153,0.0054619936276741,C2C3 C3B3 B3A3
C2,B2,156,0.0041682219733731,C2B2
C2,B2,156,0.0044372990353697,C2B2
C2,B2,156,0.0040658276863504,C2B2
C2,B2,156,0.0056570648286624,C2B2
C2,B3,157,0.0044792833146696,C2C3 C3B3
C2,B3,157,0.0060450160771704,C2C3 C3B3
C2,B3,157,0.005162955792191,C2C3 C3B3
C2,B3,157,0.0053319461603485,C2C3 C3B3
C2,C0,158,0.0047281323877068,C2C1 C1C0
C2,C0,158,0.0054019292604501,C2C1 C1C0
C2,C0,158,0.0052274927395934,C2C1 C1C0
C2,C0,158,0.005787112295988,C2C1 C1C0
C2,D0,161,0.0039193729003359,C2C1 C1C0 C0D0
C2,D0,161,0.0060450160771704,C2C1 C1C0 C0D0
C2,D0,161,0.0040658276863504,C2C1 C1C0 C0D0
C2,D0,161,0.0054619936276741,C2C1 C1C0 C0D0
C2,D2,163,0.0029861888764464,C2D2
C2,D2,163,0.0039228295819935,C2D2
C2,D2,163,0.003162310422717,C2D2
C2,D2,163,0.0035763053514532,C2D2
C2,D3,164,0.0049147691924847,C2C3 C3D3
C2,D3,164,0.0053376205787781,C2C3 C3D3
C2,D3,164,0.0056147144240077,C2C3 C3D3
C2,D3,164,0.0041615189544183,C2C3 C3D3
C3,A0,165,0.0042304342416324,C3C2 C2B2 B2A2 A2A1 A1A0
C3,A0,165,0.0066237942122186,C3C2 C2B2 B2A2 A2A1 A1A0
C3,A0,165,0.0060664730558244,C3C2 C2B2 B2A2 A2A1 A1A0
C3,A0,165,0.0038364002861044,C3C2 C2B2 B2A2 A2A1 A1A0
C3,A1,166,0.00622122682593,C3C2 C2B2 B2A2 A2A1
C3,A1,166,0.005016077170418,C3C2 C2B2 B2A2 A2A1
C3,A1,166,0.004840271055179,C3C2 C2B2 B2A2 A2A1
C3,A1,166,0.0046817088237206,C3C2 C2B2 B2A2 A2A1
C3,A2,167,0.005599104143337,C3C2 C2B2 B2A2
C3,A2,167,0.0043729903536977,C3C2 C2B2 B2A2
C3,A2,167,0.0043239754759599,C3C2 C2B2 B2A2
C3,A2,167,0.0059821834969763,C3C2 C2B2 B2A2
C3,A3,168,0.0047281323877068,C3B3 B3A3
C3,A3,168,0.0043086816720257,C3B3 B3A3
C3,A3,168,0.0056147144240077,C3B3 B3A3
C3,A3,168,0.0052669224266857,C3B3 B3A3
C3,B0,169,0.0047281323877068,C3C2 C2B2 B2B1 B1B0
C3,B0,169,0.0041800643086816,C3C2 C2B2 B2B1 B1B0
C3,B0,169,0.0042594385285575,C3C2 C2B2 B2B1 B1B0
C3,B0,169,0.00396644775343,C3C2 C2B2 B2B1 B1B0
C3,B1,170,0.0044170710464103,C3C2 C2B2 B2B1
C3,B1,170,0.0055305466237942,C3C2 C2B2 B2B1
C3,B1,170,0.0045821232655695,C3C2 C2B2 B2B1
C3,B1,170,0.0037713765524416,C3C2 C2B2 B2B1
C3,B3,172,0.0041682219733731,C3B3
C3,B3,172,0.0045659163987138,C3B3
C3,B3,172,0.0044530493707647,C3B3
C3,B3,172,0.0050718512256973,C3B3
C3,C0,173,0.0032972502177429,C3C2 C2C1 C1C0
C3,C0,173,0.0037299035369774,C3C2 C2C1 C1C0
C3,C0,173,0.0035495321071313,C3C2 C2C1 C1C0
C3,C0,173,0.0042265426880811,C3C2 C2C1 C1C0
C3,C1,174,0.0044170710464103,C3C2 C2C1
C3,C1,174,0.0034726688102893,C3C2 C2C1
C3,C1,174,0.0030332365279122,C3C2 C2C1
C3,C1,174,0.0028610442811626,C3C2 C2C1
C3,C2,175,0.0042926465098917,C3C2
C3,C2,175,0.005016077170418,C3C2
C3,C2,175,0.0053565666343981,C3C2
C3,C2,175,0.0050718512256973,C3C2
C3,D0,176,0.003110613412965,C3C2 C2C1 C1C0 C0D0
C3,D0,176,0.0032154340836012,C3C2 C2C1 C1C0 C0D0
C3,D0,176,0.0034204582123265,C3C2 C2C1 C1C0 C0D0
C3,D0,176,0.0040964952207555,C3C2 C2C1 C1C0 C0D0
C3,D1,177,0.0049147691924847,C3C2 C2C1 C1D1
C3,D1,177,0.005144694533762,C3C2 C2C1 C1D1
C3,D1,177,0.0053565666343981,C3C2 C2C1 C1D1
C3,D1,177,0.0055920410949996,C3C2 C2C1 C1D1
C3,D2,178,0.0038571606320766,C3D3 D3D2
C3,D2,178,0.0034726688102893,C3D3 D3D2
C3,D2,178,0.0032913843175217,C3D3 D3D2
C3,D2,178,0.003641329085116,C3D3 D3D2
C3,D3,179,0.0041060097051138,C3D3
C3,D3,179,0.0039228295819935,C3D3
C3,D3,179,0.0050984188447886,C3D3
C3,D3,179,0.0039014240197672,C3D3
D0,A0,180,0.0032350379494836,D0C0 C0B0 B0A0
D0,A0,180,0.0027652733118971,D0C0 C0B0 B0A0
D0,A0,180,0.0019361084220716,D0C0 C0B0 B0A0
D0,A0,180,0.0018856882762208,D0C0 C0B0 B0A0
D0,A1,181,0.0041682219733731,D0C0 C0B0 B0A0 A0A1
D0,A1,181,0.0030868167202572,D0C0 C0B0 B0A0 A0A1
D0,A1,181,0.0042594385285575,D0C0 C0B0 B0A0 A0A1
D0,A1,181,0.0030561154821509,D0C0 C0B0 B0A0 A0A1
D0,A3,183,0.0027995520716685,D0C0 C0B0 B0B1 B1B2 B2A2 A2A3
D0,A3,183,0.002700964630225,D0C0 C0B0 B0B1 B1B2 B2A2 A2A3
D0,A3,183,0.0027105517909002,D0C0 C0B0 B0B1 B1B2 B2A2 A2A3
D0,A3,183,0.0020157357435463,D0C0 C0B0 B0B1 B1B2 B2A2 A2A3
D0,B0,184,0.0045414955829289,D0C0 C0B0
D0,B0,184,0.0039228295819935,D0C0 C0B0
D0,B0,184,0.0032913843175217,D0C0 C0B0
D0,B0,184,0.0039014240197672,D0C0 C0B0
D0,C0,188,0.0030484011447057,D0C0
D0,C0,188,0.0029581993569131,D0C0
D0,C0,188,0.0021942562116811,D0C0
D0,C0,188,0.0029260680148254,D0C0
D0,C3,191,0.003732736095558,D0C0 C0C1 C1C2 C2C3
D0,C3,191,0.0032154340836012,D0C0 C0C1 C1C2 C2C3
D0,C3,191,0.0022587931590835,D0C0 C0C1 C1C2 C2C3
D0,C3,191,0.0033162104168021,D0C0 C0C1 C1C2 C2C3
D1,A0,195,0.0049147691924847,D1C1 C1B1 B1B0 B0A0
D1,A0,195,0.0047588424437299,D1C1 C1B1 B1B0 B0A0
